date,actual_TG,predicted_TG
2023-01-01,135.0,120.86799964018653
2023-01-02,114.0,128.35906208286775
2023-01-03,77.0,112.19948037914119
2023-01-04,107.0,77.29849823594083
2023-01-05,106.0,104.10275321785664
2023-01-06,106.0,100.43067589739738
2023-01-07,101.0,99.39587091192855
2023-01-08,95.0,96.34378786081379
2023-01-09,67.0,92.39549766131317
2023-01-10,63.0,67.7285583091495
2023-01-11,91.0,61.20361239799802
2023-01-12,101.0,87.75943179375788
2023-01-13,87.0,96.19597300382219
2023-01-14,86.0,83.58331852561612
2023-01-15,63.0,84.90451095852761
2023-01-16,46.0,62.10698432175448
2023-01-17,13.0,45.097406802344736
2023-01-18,-14.0,20.466367066929738
2023-01-19,10.0,-3.6985128421937947
2023-01-20,4.0,13.934205887143868
2023-01-21,-19.0,9.345308900783937
2023-01-22,7.0,-8.491736819808818
2023-01-23,18.0,9.044566655968174
2023-01-24,21.0,21.498111766104053
2023-01-25,-1.0,21.739382576889405
2023-01-26,-2.0,1.9734022136119043
2023-01-27,30.0,2.309111773315571
2023-01-28,-9.0,32.67978655558943
2023-01-29,-19.0,0.4868426924885032
2023-01-30,57.0,-6.635645613403012
2023-01-31,52.0,57.81376754264155
2023-02-01,65.0,54.35105400437425
2023-02-02,78.0,63.04529831376694
2023-02-03,89.0,74.08835001953746
2023-02-04,70.0,83.73316038051388
2023-02-05,53.0,68.21626295481656
2023-02-06,21.0,52.241439927611836
2023-02-07,-1.0,26.880542927147452
2023-02-08,6.0,11.02380620603848
2023-02-09,4.0,19.892497475999022
2023-02-10,36.0,12.41693502000003
2023-02-11,54.0,42.86967025846147
2023-02-12,75.0,53.40048795279053
2023-02-13,93.0,74.10989483891305
2023-02-14,60.0,93.23121441951893
2023-02-15,46.0,64.47741227740357
2023-02-16,62.0,52.99808077602884
2023-02-17,124.0,67.32101335492337
2023-02-18,103.0,120.40609578276252
2023-02-19,89.0,96.4772731670642
2023-02-20,68.0,88.67715851488742
2023-02-21,78.0,70.39879620775359
2023-02-22,77.0,79.54162286558555
2023-02-23,79.0,84.72273682840458
2023-02-24,45.0,76.31499186737535
2023-02-25,29.0,44.496879861205876
2023-02-26,-3.0,36.30046427261776
2023-02-27,4.0,5.092197214023362
2023-02-28,9.0,16.851734182594743
2023-03-01,10.0,16.930835339015395
2023-03-02,34.0,24.955651365881792
2023-03-03,3.0,48.00880361081337
2023-03-04,36.0,12.112012546212489
2023-03-05,35.0,39.89668836376737
2023-03-06,31.0,34.87771880868114
2023-03-07,29.0,31.637791548118113
2023-03-08,15.0,32.68695133096003
2023-03-09,73.0,18.694565287672827
2023-03-10,77.0,76.5880830524652
2023-03-11,16.0,82.34103960830879
2023-03-12,59.0,22.49802517658066
2023-03-13,131.0,64.59955257931162
2023-03-14,77.0,127.22160937032845
2023-03-15,31.0,81.01057966222486
2023-03-16,67.0,35.49778881792133
2023-03-17,111.0,70.8001591817337
2023-03-18,124.0,110.47998525854409
2023-03-19,111.0,122.75490317914034
2023-03-20,91.0,106.6364202772839
2023-03-21,98.0,88.53142114906576
2023-03-22,119.0,94.08225443798369
2023-03-23,134.0,116.54913355262192
2023-03-24,124.0,127.4135833154847
2023-03-25,99.0,122.36070498053084
2023-03-26,75.0,96.81812050423233
2023-03-27,31.0,76.01518192442038
2023-03-28,42.0,36.43402531876386
2023-03-29,106.0,50.02091865236296
2023-03-30,136.0,108.16702698565115
2023-03-31,117.0,132.72101780918354
2023-04-01,98.0,112.44077643655844
2023-04-02,63.0,92.63679371873042
2023-04-03,48.0,65.4741391684262
2023-04-04,40.0,55.57886622338769
2023-04-05,55.0,48.55699864666052
2023-04-06,62.0,63.03498659781293
2023-04-07,82.0,71.69015910324163
2023-04-08,87.0,77.93601948987373
2023-04-09,95.0,85.2258657208582
2023-04-10,117.0,98.21010412888471
2023-04-11,104.0,119.45440978850154
2023-04-12,83.0,101.75910884557516
2023-04-13,92.0,85.23816827369323
2023-04-14,89.0,93.48473728987554
2023-04-15,74.0,97.30049973161843
2023-04-16,97.0,80.32586428046469
2023-04-17,111.0,94.45080332814152
2023-04-18,106.0,109.87221780213895
2023-04-19,118.0,107.87134677840416
2023-04-20,75.0,119.18435364307432
2023-04-21,108.0,75.90030738441051
2023-04-22,143.0,112.7025226173059
2023-04-23,130.0,144.7598531897227
2023-04-24,90.0,127.67229445656956
2023-04-25,71.0,90.13188674731313
2023-04-26,60.0,74.40142006382017
2023-04-27,103.0,67.72956635090597
2023-04-28,137.0,106.15180116454326
2023-04-29,105.0,135.55552809995416
2023-04-30,123.0,103.55863742445368
2023-05-01,128.0,128.67516716681308
2023-05-02,100.0,127.55526668549408
2023-05-03,104.0,101.70563175097428
2023-05-04,154.0,113.3225168866504
2023-05-05,147.0,161.94382717643649
2023-05-06,140.0,143.95920473293242
2023-05-07,163.0,140.44511683786607
2023-05-08,150.0,158.88993001486398
2023-05-09,159.0,143.26418854961145
2023-05-10,133.0,153.13689771912468
2023-05-11,130.0,127.25655143858445
2023-05-12,150.0,124.94567065686147
2023-05-13,135.0,145.36661260437137
2023-05-14,141.0,135.43844983561488
2023-05-15,138.0,145.13554160861923
2023-05-16,109.0,136.04107951455558
2023-05-17,101.0,108.47400170397674
2023-05-18,113.0,103.62026208954973
2023-05-19,138.0,120.33719444137508
2023-05-20,143.0,143.87589810090807
2023-05-21,170.0,143.987813341151
2023-05-22,174.0,168.54704292867544
2023-05-23,135.0,168.56755445966266
2023-05-24,98.0,134.45281548261568
2023-05-25,117.0,101.73641883689041
2023-05-26,137.0,123.2321951223258
2023-05-27,158.0,138.36418710921794
2023-05-28,173.0,162.72002200734804
2023-05-29,160.0,176.96805890542558
2023-05-30,150.0,157.7616438289695
2023-05-31,186.0,151.6246383962858
2023-06-01,162.0,188.7338031008749
