date,actual_TG,predicted_TG
2023-01-01,135.0,116.73268230244445
2023-01-02,114.0,126.79199350465625
2023-01-03,77.0,113.51860498916228
2023-01-04,107.0,79.95961156455506
2023-01-05,106.0,103.75096372584808
2023-01-06,106.0,99.49235690361569
2023-01-07,101.0,99.41730636020989
2023-01-08,95.0,96.94452393930435
2023-01-09,67.0,93.41497520090863
2023-01-10,63.0,70.11648761455126
2023-01-11,91.0,61.96042476669545
2023-01-12,101.0,86.37990732001677
2023-01-13,87.0,94.79811286631993
2023-01-14,86.0,83.58759789138493
2023-01-15,63.0,85.16966957462176
2023-01-16,46.0,63.556424742435375
2023-01-17,13.0,46.70254864316981
2023-01-18,-14.0,23.075197777818353
2023-01-19,10.0,-1.7464241417313402
2023-01-20,4.0,12.910400933667798
2023-01-21,-19.0,9.015679006288478
2023-01-22,7.0,-6.693654135077232
2023-01-23,18.0,7.646665036648279
2023-01-24,21.0,19.890243634287007
2023-01-25,-1.0,20.90825119840732
2023-01-26,-2.0,2.7858543665049122
2023-01-27,30.0,2.346453197679808
2023-01-28,-9.0,30.04142958663742
2023-01-29,-19.0,1.9585106235539884
2023-01-30,57.0,-4.885034092933731
2023-01-31,52.0,53.46692060886176
2023-02-01,65.0,52.60985604989132
2023-02-02,78.0,62.28145366852774
2023-02-03,89.0,72.69521502318571
2023-02-04,70.0,82.70228544626099
2023-02-05,53.0,68.60648207358412
2023-02-06,21.0,53.91718995169955
2023-02-07,-1.0,29.023488250250022
2023-02-08,6.0,12.904314691037962
2023-02-09,4.0,19.983150485499344
2023-02-10,36.0,11.364557058290108
2023-02-11,54.0,40.91892827322538
2023-02-12,75.0,50.93194068232205
2023-02-13,93.0,72.12972378048558
2023-02-14,60.0,90.86160055752208
2023-02-15,46.0,65.3597852447333
2023-02-16,62.0,54.04115944799665
2023-02-17,124.0,66.87620529413269
2023-02-18,103.0,115.77467321964745
2023-02-19,89.0,95.82709608139092
2023-02-20,68.0,90.95985957470636
2023-02-21,78.0,71.52833387659552
2023-02-22,77.0,78.90960166092972
2023-02-23,79.0,84.81595405940988
2023-02-24,45.0,76.46521552200605
2023-02-25,29.0,45.97589536818899
2023-02-26,-3.0,38.99502648826267
2023-02-27,4.0,6.776537836431645
2023-02-28,9.0,17.297844544063626
2023-03-01,10.0,15.745495504545053
2023-03-02,34.0,24.452630120470147
2023-03-03,3.0,45.94684832286107
2023-03-04,36.0,12.650605832931054
2023-03-05,35.0,38.54843532084573
2023-03-06,31.0,33.338174158045675
2023-03-07,29.0,31.392890139465887
2023-03-08,15.0,32.516278103354274
2023-03-09,73.0,18.51076731227839
2023-03-10,77.0,73.1640077186421
