date,actual_TG,predicted_TG
2023-01-01,135.0,124.51206475599545
2023-01-02,114.0,132.96154880968953
2023-01-03,77.0,113.24608601773667
2023-01-04,107.0,78.50931824143875
2023-01-05,106.0,106.67426508708571
2023-01-06,106.0,105.73543352556415
2023-01-07,101.0,105.73543352556415
2023-01-08,95.0,101.04127571795632
2023-01-09,67.0,95.40828634882692
2023-01-10,63.0,69.12100262622309
2023-01-11,91.0,65.36567638013682
2023-01-12,101.0,91.65296010274066
2023-01-13,87.0,101.04127571795632
2023-01-14,86.0,87.8976338566544
2023-01-15,63.0,86.95880229513284
2023-01-16,46.0,65.36567638013682
2023-01-17,13.0,49.405539834270215
2023-01-18,-14.0,18.42409830405855
2023-01-19,10.0,-6.9243538570237195
2023-01-20,4.0,15.607603619493853
2023-01-21,-19.0,9.97461425036446
2023-01-22,7.0,-11.618511664631548
2023-01-23,18.0,12.791108934929156
2023-01-24,21.0,23.118256111666376
2023-01-25,-1.0,25.934750796231075
2023-01-26,-2.0,5.280456442756632
2023-01-27,30.0,4.341624881235067
2023-01-28,-9.0,34.384234849925164
2023-01-29,-19.0,-2.2301960494158912
2023-01-30,57.0,-11.618511664631548
2023-01-31,52.0,59.732687011007435
2023-02-01,65.0,55.038529203399605
2023-02-02,78.0,67.24333950317995
2023-02-03,89.0,79.44814980296032
2023-02-04,70.0,89.77529697969753
2023-02-05,53.0,71.93749731078779
2023-02-06,21.0,55.97736076492117
2023-02-07,-1.0,25.934750796231075
2023-02-08,6.0,5.280456442756632
2023-02-09,4.0,11.852277373407592
2023-02-10,36.0,9.97461425036446
2023-02-11,54.0,40.017224219054555
2023-02-12,75.0,56.91619232644274
2023-02-13,93.0,76.63165511839561
2023-02-14,60.0,93.5306232257838
2023-02-15,46.0,62.54918169557213
2023-02-16,62.0,49.405539834270215
2023-02-17,124.0,64.42684481861527
2023-02-18,103.0,122.63440163295233
2023-02-19,89.0,102.91893884099945
2023-02-20,68.0,89.77529697969753
2023-02-21,78.0,70.05983418774466
2023-02-22,77.0,79.44814980296032
2023-02-23,79.0,78.50931824143875
2023-02-24,45.0,80.38698136448188
2023-02-25,29.0,48.46670827274865
2023-02-26,-3.0,33.4454032884036
2023-02-27,4.0,3.4027933197135014
2023-02-28,9.0,9.97461425036446
2023-03-01,10.0,14.668772057972287
2023-03-02,34.0,15.607603619493853
2023-03-03,3.0,38.13956109601143
2023-03-04,36.0,9.035782688842895
2023-03-05,35.0,40.017224219054555
2023-03-06,31.0,39.078392657532994
2023-03-07,29.0,35.32306641144673
2023-03-08,15.0,33.4454032884036
2023-03-09,73.0,20.30176142710168
2023-03-10,77.0,74.75399199535248
2023-03-11,16.0,78.50931824143875
2023-03-12,59.0,21.24059298862325
2023-03-13,131.0,61.61035013405056
2023-03-14,77.0,129.2062225636033
2023-03-15,31.0,78.50931824143875
2023-03-16,67.0,35.32306641144673
2023-03-17,111.0,69.12100262622309
2023-03-18,124.0,110.42959133317197
2023-03-19,111.0,122.63440163295233
2023-03-20,91.0,110.42959133317197
2023-03-21,98.0,91.65296010274066
2023-03-22,119.0,98.22478103339162
2023-03-23,134.0,117.9402438253445
2023-03-24,124.0,132.02271724816796
2023-03-25,99.0,122.63440163295233
2023-03-26,75.0,99.16361259491319
2023-03-27,31.0,76.63165511839561
2023-03-28,42.0,35.32306641144673
2023-03-29,106.0,45.65021358818395
2023-03-30,136.0,105.73543352556415
2023-03-31,117.0,133.9003803712111
2023-04-01,98.0,116.06258070230136
2023-04-02,63.0,98.22478103339162
2023-04-03,48.0,65.36567638013682
2023-04-04,40.0,51.28320295731334
2023-04-05,55.0,43.77255046514082
2023-04-06,62.0,57.8550238879643
2023-04-07,82.0,64.42684481861527
2023-04-08,87.0,83.20347604904657
2023-04-09,95.0,87.8976338566544
2023-04-10,117.0,95.40828634882692
2023-04-11,104.0,116.06258070230136
2023-04-12,83.0,103.85777040252101
2023-04-13,92.0,84.14230761056814
2023-04-14,89.0,92.59179166426223
2023-04-15,74.0,89.77529697969753
2023-04-16,97.0,75.69282355687405
2023-04-17,111.0,97.28594947187005
2023-04-18,106.0,110.42959133317197
2023-04-19,118.0,105.73543352556415
2023-04-20,75.0,117.00141226382293
2023-04-21,108.0,76.63165511839561
2023-04-22,143.0,107.61309664860728
2023-04-23,130.0,140.47220130186207
2023-04-24,90.0,128.26739100208172
2023-04-25,71.0,90.7141285412191
2023-04-26,60.0,72.87632887230936
2023-04-27,103.0,62.54918169557213
2023-04-28,137.0,102.91893884099945
2023-04-29,105.0,134.83921193273267
2023-04-30,123.0,104.79660196404258
2023-05-01,128.0,121.69557007143077
2023-05-02,100.0,126.38972787903859
2023-05-03,104.0,100.10244415643476
2023-05-04,154.0,103.85777040252101
2023-05-05,147.0,150.7993484785993
2023-05-06,140.0,144.22752754794834
2023-05-07,163.0,137.65570661729737
2023-05-08,150.0,159.24883253229336
2023-05-09,159.0,147.04402223251304
2023-05-10,133.0,155.4935062862071
2023-05-11,130.0,131.0838856866464
2023-05-12,150.0,128.26739100208172
2023-05-13,135.0,147.04402223251304
2023-05-14,141.0,132.96154880968953
2023-05-15,138.0,138.59453817881894
2023-05-16,109.0,135.77804349425423
2023-05-17,101.0,108.55192821012885
2023-05-18,113.0,101.04127571795632
2023-05-19,138.0,112.3072544562151
2023-05-20,143.0,135.77804349425423
2023-05-21,170.0,140.47220130186207
2023-05-22,174.0,165.82065346294434
2023-05-23,135.0,169.5759797090306
2023-05-24,98.0,132.96154880968953
2023-05-25,117.0,98.22478103339162
2023-05-26,137.0,116.06258070230136
2023-05-27,158.0,134.83921193273267
2023-05-28,173.0,154.55467472468558
2023-05-29,160.0,168.63714814750904
2023-05-30,150.0,156.43233784772866
2023-05-31,186.0,147.04402223251304
2023-06-01,162.0,180.84195844728941
2023-06-02,142.0,158.3100009707718
2023-06-03,176.0,139.5333697403405
2023-06-04,173.0,171.45364283207374
2023-06-05,180.0,168.63714814750904
2023-06-06,184.0,175.20896907816
2023-06-07,172.0,178.96429532424628
2023-06-08,189.0,167.69831658598747
2023-06-09,213.0,183.65845313185406
2023-06-10,237.0,206.19041060837168
2023-06-11,241.0,228.72236808488924
2023-06-12,224.0,232.4776943309755
2023-06-13,220.0,216.51755778510886
2023-06-14,196.0,212.7622315390226
2023-06-15,191.0,190.23027406250503
2023-06-16,193.0,185.5361162548972
2023-06-17,201.0,187.41377937794033
2023-06-18,222.0,194.92443187011287
2023-06-19,237.0,214.63989466206573
2023-06-20,243.0,228.72236808488924
2023-06-21,225.0,234.35535745401864
2023-06-22,214.0,217.45638934663043
2023-06-23,200.0,207.12924216989325
2023-06-24,213.0,193.9856003085913
2023-06-25,239.0,206.19041060837168
2023-06-26,203.0,230.60003120793237
2023-06-27,178.0,196.802094993156
2023-06-28,184.0,173.33130595511687
2023-06-29,209.0,178.96429532424628
2023-06-30,179.0,202.4350843622854
2023-07-01,176.0,174.27013751663844
2023-07-02,184.0,171.45364283207374
2023-07-03,178.0,178.96429532424628
2023-07-04,189.0,173.33130595511687
2023-07-05,170.0,183.65845313185406
2023-07-06,175.0,165.82065346294434
2023-07-07,214.0,170.51481127055217
2023-07-08,250.0,207.12924216989325
2023-07-09,240.0,240.92717838466956
2023-07-10,220.0,231.53886276945394
2023-07-11,247.0,212.7622315390226
2023-07-12,212.0,238.11068370010491
2023-07-13,185.0,205.2515790468501
2023-07-14,218.0,179.90312688576785
2023-07-15,222.0,210.88456841597952
2023-07-16,206.0,214.63989466206573
2023-07-17,185.0,199.6185896777207
2023-07-18,189.0,179.90312688576785
2023-07-19,186.0,183.65845313185406
2023-07-20,188.0,180.84195844728941
2023-07-21,167.0,182.71962157033255
2023-07-22,184.0,163.00415877837963
2023-07-23,190.0,178.96429532424628
2023-07-24,186.0,184.59728469337563
2023-07-25,153.0,180.84195844728941
2023-07-26,158.0,149.86051691707775
2023-07-27,166.0,154.55467472468558
2023-07-28,192.0,162.06532721685807
2023-07-29,188.0,186.47494781641876
2023-07-30,179.0,182.71962157033255
2023-07-31,178.0,174.27013751663844
2023-08-01,175.0,173.33130595511687
2023-08-02,178.0,170.51481127055217
2023-08-03,172.0,173.33130595511687
2023-08-04,164.0,167.69831658598747
2023-08-05,158.0,160.18766409381493
2023-08-06,143.0,154.55467472468558
2023-08-07,147.0,140.47220130186207
2023-08-08,156.0,144.22752754794834
2023-08-09,171.0,152.67701160164245
2023-08-10,175.0,166.7594850244659
2023-08-11,223.0,170.51481127055217
2023-08-12,205.0,215.5787262235873
2023-08-13,191.0,198.67975811619914
2023-08-14,199.0,185.5361162548972
2023-08-15,211.0,193.04676874706973
2023-08-16,211.0,204.31274748532854
2023-08-17,200.0,204.31274748532854
2023-08-18,225.0,193.9856003085913
2023-08-19,241.0,217.45638934663043
2023-08-20,226.0,232.4776943309755
2023-08-21,221.0,218.395220908152
2023-08-22,206.0,213.70106310054416
2023-08-23,203.0,199.6185896777207
2023-08-24,201.0,196.802094993156
2023-08-25,192.0,194.92443187011287
2023-08-26,179.0,186.47494781641876
